
Predictions were generated on 27-May-2018 at 19:42:41 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a DLL S-Function for Simulink as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSTipVxa 	BldPitch1 	BldPitch2 	GenSpeed  	RotTorq   	RotPwr    	HSShftTq  	RotAccel  	GenAccel  	LSSTipP   	LSSGagP   	LSSGagVxa 	RtSkew    	GenTq     	BlPitchC1 	GenPwr    
    5.4500	 1.180E+01	 0.000E+00	 0.000E+00	-2.524E+00	 2.000E+00	 2.000E+00	-2.220E+02	 6.645E+02	-1.756E+02	 7.554E+00	-1.194E+01	-1.051E+03	 4.720E+01	 4.719E+01	-2.524E+00	 4.999E+00	 8.526E+00	 2.000E+00	-1.983E+02
    5.5000	 1.180E+01	 0.000E+00	 0.000E+00	-2.624E+00	 2.000E+00	 2.000E+00	-2.308E+02	 6.643E+02	-1.825E+02	 7.552E+00	-1.197E+01	-1.053E+03	 4.642E+01	 4.642E+01	-2.624E+00	 5.013E+00	 8.526E+00	 2.000E+00	-2.061E+02
    5.5500	 1.180E+01	 0.000E+00	 0.000E+00	-2.724E+00	 2.000E+00	 2.000E+00	-2.396E+02	 6.640E+02	-1.894E+02	 7.549E+00	-1.200E+01	-1.056E+03	 4.562E+01	 4.562E+01	-2.724E+00	 5.018E+00	 8.526E+00	 2.000E+00	-2.139E+02
    5.6000	 1.180E+01	 0.000E+00	 0.000E+00	-2.824E+00	 2.000E+00	 2.000E+00	-2.484E+02	 6.641E+02	-1.964E+02	 7.550E+00	-1.199E+01	-1.055E+03	 4.479E+01	 4.478E+01	-2.824E+00	 5.015E+00	 8.526E+00	 2.000E+00	-2.218E+02
    5.6500	 1.180E+01	 0.000E+00	 0.000E+00	-2.923E+00	 2.000E+00	 2.000E+00	-2.572E+02	 6.646E+02	-2.034E+02	 7.555E+00	-1.193E+01	-1.049E+03	 4.393E+01	 4.392E+01	-2.923E+00	 5.006E+00	 8.526E+00	 2.000E+00	-2.296E+02
    5.7000	 1.180E+01	 0.000E+00	 0.000E+00	-3.023E+00	 2.000E+00	 2.000E+00	-2.659E+02	 6.649E+02	-2.105E+02	 7.559E+00	-1.188E+01	-1.045E+03	 4.304E+01	 4.303E+01	-3.023E+00	 4.996E+00	 8.526E+00	 2.000E+00	-2.374E+02
    5.7500	 1.180E+01	 0.000E+00	 0.000E+00	-3.122E+00	 2.000E+00	 2.000E+00	-2.746E+02	 6.648E+02	-2.173E+02	 7.558E+00	-1.189E+01	-1.046E+03	 4.211E+01	 4.211E+01	-3.122E+00	 4.990E+00	 8.526E+00	 2.000E+00	-2.452E+02
    5.8000	 1.180E+01	 0.000E+00	 0.000E+00	-3.221E+00	 2.000E+00	 2.000E+00	-2.833E+02	 6.645E+02	-2.241E+02	 7.554E+00	-1.193E+01	-1.050E+03	 4.116E+01	 4.116E+01	-3.221E+00	 4.990E+00	 8.526E+00	 2.000E+00	-2.530E+02
    5.8500	 1.180E+01	 0.000E+00	 0.000E+00	-3.320E+00	 2.000E+00	 2.000E+00	-2.921E+02	 6.645E+02	-2.310E+02	 7.554E+00	-1.194E+01	-1.050E+03	 4.018E+01	 4.018E+01	-3.320E+00	 4.997E+00	 8.526E+00	 2.000E+00	-2.608E+02
    5.9000	 1.180E+01	 0.000E+00	 0.000E+00	-3.420E+00	 2.000E+00	 2.000E+00	-3.008E+02	 6.648E+02	-2.381E+02	 7.558E+00	-1.189E+01	-1.046E+03	 3.917E+01	 3.916E+01	-3.420E+00	 5.011E+00	 8.526E+00	 2.000E+00	-2.686E+02
    5.9500	 1.180E+01	 0.000E+00	 0.000E+00	-3.519E+00	 2.000E+00	 2.000E+00	-3.095E+02	 6.653E+02	-2.451E+02	 7.563E+00	-1.183E+01	-1.041E+03	 3.813E+01	 3.812E+01	-3.519E+00	 5.026E+00	 8.526E+00	 2.000E+00	-2.763E+02
    6.0000	 1.180E+01	 0.000E+00	 0.000E+00	-3.617E+00	 2.000E+00	 2.000E+00	-3.182E+02	 6.653E+02	-2.520E+02	 7.564E+00	-1.182E+01	-1.040E+03	 3.706E+01	 3.705E+01	-3.617E+00	 5.040E+00	 8.526E+00	 2.000E+00	-2.841E+02
    6.0500	 1.180E+01	-1.545E-03	 0.000E+00	-3.716E+00	 2.000E+00	 2.000E+00	-3.268E+02	 6.651E+02	-2.588E+02	 7.561E+00	-1.185E+01	-1.043E+03	 3.596E+01	 3.595E+01	-3.716E+00	 5.047E+00	 8.526E+00	 2.000E+00	-2.918E+02
    6.1000	 1.180E+01	-3.090E-03	 0.000E+00	-3.815E+00	 2.000E+00	 2.000E+00	-3.355E+02	 6.649E+02	-2.656E+02	 7.558E+00	-1.188E+01	-1.045E+03	 3.483E+01	 3.482E+01	-3.815E+00	 5.048E+00	 8.526E+00	 2.000E+00	-2.996E+02
    6.1500	 1.181E+01	-7.729E-03	 0.000E+00	-3.914E+00	 2.000E+00	 2.000E+00	-3.443E+02	 6.650E+02	-2.725E+02	 7.559E+00	-1.187E+01	-1.044E+03	 3.367E+01	 3.366E+01	-3.914E+00	 5.042E+00	 8.526E+00	 2.000E+00	-3.074E+02
    6.2000	 1.181E+01	-1.237E-02	 0.000E+00	-4.012E+00	 2.000E+00	 2.000E+00	-3.529E+02	 6.653E+02	-2.795E+02	 7.563E+00	-1.183E+01	-1.041E+03	 3.248E+01	 3.248E+01	-4.012E+00	 5.035E+00	 8.526E+00	 2.000E+00	-3.151E+02
    6.2500	 1.182E+01	-2.012E-02	 0.000E+00	-4.111E+00	 2.000E+00	 2.000E+00	-3.616E+02	 6.655E+02	-2.865E+02	 7.565E+00	-1.180E+01	-1.038E+03	 3.126E+01	 3.126E+01	-4.111E+00	 5.030E+00	 8.526E+00	 2.000E+00	-3.229E+02
    6.3000	 1.183E+01	-2.788E-02	 0.000E+00	-4.209E+00	 2.000E+00	 2.000E+00	-3.703E+02	 6.654E+02	-2.933E+02	 7.565E+00	-1.181E+01	-1.039E+03	 3.002E+01	 3.001E+01	-4.209E+00	 5.030E+00	 8.526E+00	 2.000E+00	-3.306E+02
    6.3500	 1.185E+01	-3.887E-02	 0.000E+00	-4.308E+00	 2.000E+00	 2.000E+00	-3.789E+02	 6.653E+02	-3.001E+02	 7.564E+00	-1.182E+01	-1.040E+03	 2.874E+01	 2.873E+01	-4.308E+00	 5.036E+00	 8.526E+00	 2.000E+00	-3.383E+02
    6.4000	 1.186E+01	-4.988E-02	 0.000E+00	-4.406E+00	 2.000E+00	 2.000E+00	-3.876E+02	 6.654E+02	-3.070E+02	 7.565E+00	-1.181E+01	-1.039E+03	 2.743E+01	 2.742E+01	-4.406E+00	 5.047E+00	 8.526E+00	 2.000E+00	-3.461E+02
    6.4500	 1.188E+01	-6.394E-02	 0.000E+00	-4.504E+00	 2.000E+00	 2.000E+00	-3.962E+02	 6.656E+02	-3.140E+02	 7.567E+00	-1.178E+01	-1.036E+03	 2.609E+01	 2.609E+01	-4.504E+00	 5.062E+00	 8.526E+00	 2.000E+00	-3.538E+02
    6.5000	 1.189E+01	-7.804E-02	 0.000E+00	-4.602E+00	 2.000E+00	 2.000E+00	-4.049E+02	 6.658E+02	-3.209E+02	 7.569E+00	-1.176E+01	-1.034E+03	 2.473E+01	 2.472E+01	-4.602E+00	 5.076E+00	 8.526E+00	 2.000E+00	-3.615E+02
    6.5500	 1.191E+01	-9.522E-02	 0.000E+00	-4.700E+00	 2.000E+00	 2.000E+00	-4.135E+02	 6.658E+02	-3.277E+02	 7.569E+00	-1.175E+01	-1.034E+03	 2.333E+01	 2.333E+01	-4.700E+00	 5.089E+00	 8.526E+00	 2.000E+00	-3.692E+02
    6.6000	 1.193E+01	-1.125E-01	 0.000E+00	-4.798E+00	 2.000E+00	 2.000E+00	-4.221E+02	 6.659E+02	-3.346E+02	 7.570E+00	-1.175E+01	-1.033E+03	 2.191E+01	 2.190E+01	-4.798E+00	 5.097E+00	 8.526E+00	 2.000E+00	-3.769E+02
    6.6500	 1.196E+01	-1.330E-01	 0.000E+00	-4.896E+00	 2.000E+00	 2.000E+00	-4.307E+02	 6.660E+02	-3.415E+02	 7.571E+00	-1.173E+01	-1.032E+03	 2.045E+01	 2.045E+01	-4.896E+00	 5.103E+00	 8.526E+00	 2.000E+00	-3.845E+02
    6.7000	 1.198E+01	-1.537E-01	 0.000E+00	-4.994E+00	 2.000E+00	 2.000E+00	-4.393E+02	 6.662E+02	-3.484E+02	 7.574E+00	-1.170E+01	-1.029E+03	 1.897E+01	 1.896E+01	-4.994E+00	 5.107E+00	 8.526E+00	 2.000E+00	-3.922E+02
    6.7500	 1.201E+01	-1.774E-01	 0.000E+00	-5.091E+00	 2.000E+00	 2.000E+00	-4.478E+02	 6.664E+02	-3.553E+02	 7.575E+00	-1.168E+01	-1.027E+03	 1.746E+01	 1.745E+01	-5.091E+00	 5.115E+00	 8.526E+00	 2.000E+00	-3.999E+02
    6.8000	 1.203E+01	-2.012E-01	 0.000E+00	-5.188E+00	 2.000E+00	 2.000E+00	-4.564E+02	 6.664E+02	-3.621E+02	 7.576E+00	-1.167E+01	-1.027E+03	 1.592E+01	 1.591E+01	-5.188E+00	 5.128E+00	 8.526E+00	 2.000E+00	-4.075E+02
    6.8500	 1.206E+01	-2.284E-01	 0.000E+00	-5.286E+00	 2.000E+00	 2.000E+00	-4.650E+02	 6.664E+02	-3.688E+02	 7.575E+00	-1.168E+01	-1.027E+03	 1.434E+01	 1.434E+01	-5.286E+00	 5.151E+00	 8.526E+00	 2.000E+00	-4.151E+02
    6.9000	 1.210E+01	-2.557E-01	 0.000E+00	-5.383E+00	 2.000E+00	 2.000E+00	-4.735E+02	 6.664E+02	-3.757E+02	 7.576E+00	-1.167E+01	-1.026E+03	 1.274E+01	 1.274E+01	-5.383E+00	 5.182E+00	 8.526E+00	 2.000E+00	-4.228E+02
    6.9500	 1.213E+01	-2.863E-01	 0.000E+00	-5.480E+00	 2.000E+00	 2.000E+00	-4.821E+02	 6.666E+02	-3.826E+02	 7.578E+00	-1.164E+01	-1.024E+03	 1.112E+01	 1.111E+01	-5.480E+00	 5.222E+00	 8.526E+00	 2.000E+00	-4.304E+02
    7.0000	 1.216E+01	-3.170E-01	 0.000E+00	-5.577E+00	 2.000E+00	 2.000E+00	-4.906E+02	 6.668E+02	-3.894E+02	 7.580E+00	-1.161E+01	-1.022E+03	 9.457E+00	 9.450E+00	-5.577E+00	 5.266E+00	 8.526E+00	 2.000E+00	-4.380E+02
    7.0500	 1.220E+01	-3.511E-01	 0.000E+00	-5.674E+00	 2.000E+00	 2.000E+00	-4.991E+02	 6.669E+02	-3.963E+02	 7.582E+00	-1.160E+01	-1.020E+03	 7.769E+00	 7.762E+00	-5.674E+00	 5.316E+00	 8.526E+00	 2.000E+00	-4.456E+02
    7.1000	 1.224E+01	-3.854E-01	 0.000E+00	-5.770E+00	 2.000E+00	 2.000E+00	-5.076E+02	 6.670E+02	-4.030E+02	 7.582E+00	-1.159E+01	-1.020E+03	 6.052E+00	 6.046E+00	-5.770E+00	 5.366E+00	 8.526E+00	 2.000E+00	-4.532E+02
    7.1500	 1.228E+01	-4.230E-01	 0.000E+00	-5.867E+00	 2.000E+00	 2.000E+00	-5.161E+02	 6.670E+02	-4.098E+02	 7.583E+00	-1.159E+01	-1.019E+03	 4.307E+00	 4.300E+00	-5.867E+00	 5.422E+00	 8.526E+00	 2.000E+00	-4.608E+02
    7.2000	 1.232E+01	-4.607E-01	 0.000E+00	-5.963E+00	 2.000E+00	 2.000E+00	-5.246E+02	 6.671E+02	-4.166E+02	 7.584E+00	-1.157E+01	-1.018E+03	 2.532E+00	 2.525E+00	-5.963E+00	 5.480E+00	 8.526E+00	 2.000E+00	-4.684E+02
    7.2500	 1.236E+01	-5.020E-01	 0.000E+00	-6.060E+00	 2.000E+00	 2.000E+00	-5.330E+02	 6.673E+02	-4.235E+02	 7.586E+00	-1.154E+01	-1.015E+03	 7.288E-01	 7.220E-01	-6.060E+00	 5.548E+00	 8.526E+00	 2.000E+00	-4.759E+02
    7.3000	 1.241E+01	-5.436E-01	 0.000E+00	-6.156E+00	 2.000E+00	 2.000E+00	-5.415E+02	 6.675E+02	-4.303E+02	 7.588E+00	-1.152E+01	-1.013E+03	 3.589E+02	 3.589E+02	-6.156E+00	 5.625E+00	 8.526E+00	 2.000E+00	-4.835E+02
    7.3500	 1.245E+01	-5.886E-01	 0.000E+00	-6.252E+00	 2.000E+00	 2.000E+00	-5.499E+02	 6.677E+02	-4.371E+02	 7.590E+00	-1.149E+01	-1.011E+03	 3.570E+02	 3.570E+02	-6.252E+00	 5.717E+00	 8.526E+00	 2.000E+00	-4.910E+02
    7.4000	 1.250E+01	-6.340E-01	 0.000E+00	-6.347E+00	 2.000E+00	 2.000E+00	-5.583E+02	 6.678E+02	-4.439E+02	 7.591E+00	-1.148E+01	-1.010E+03	 3.551E+02	 3.551E+02	-6.347E+00	 5.818E+00	 8.526E+00	 2.000E+00	-4.985E+02
    7.4500	 1.255E+01	-6.827E-01	 0.000E+00	-6.443E+00	 2.000E+00	 2.000E+00	-5.668E+02	 6.679E+02	-4.506E+02	 7.593E+00	-1.146E+01	-1.008E+03	 3.532E+02	 3.532E+02	-6.443E+00	 5.932E+00	 8.526E+00	 2.000E+00	-5.060E+02
    7.5000	 1.260E+01	-7.318E-01	 0.000E+00	-6.538E+00	 2.000E+00	 2.000E+00	-5.751E+02	 6.681E+02	-4.574E+02	 7.595E+00	-1.144E+01	-1.006E+03	 3.513E+02	 3.513E+02	-6.538E+00	 6.052E+00	 8.526E+00	 2.000E+00	-5.135E+02
    7.5500	 1.265E+01	-7.846E-01	 0.000E+00	-6.634E+00	 2.000E+00	 2.000E+00	-5.835E+02	 6.682E+02	-4.642E+02	 7.596E+00	-1.142E+01	-1.004E+03	 3.493E+02	 3.493E+02	-6.634E+00	 6.184E+00	 8.526E+00	 2.000E+00	-5.210E+02
    7.6000	 1.270E+01	-8.378E-01	 0.000E+00	-6.729E+00	 2.000E+00	 2.000E+00	-5.919E+02	 6.683E+02	-4.709E+02	 7.598E+00	-1.140E+01	-1.003E+03	 3.473E+02	 3.473E+02	-6.729E+00	 6.319E+00	 8.526E+00	 2.000E+00	-5.285E+02
    7.6500	 1.275E+01	-8.945E-01	 0.000E+00	-6.824E+00	 2.000E+00	 2.000E+00	-6.002E+02	 6.685E+02	-4.777E+02	 7.599E+00	-1.138E+01	-1.001E+03	 3.453E+02	 3.453E+02	-6.824E+00	 6.467E+00	 8.526E+00	 2.000E+00	-5.359E+02
    7.7000	 1.281E+01	-9.516E-01	 0.000E+00	-6.918E+00	 2.000E+00	 2.000E+00	-6.086E+02	 6.686E+02	-4.844E+02	 7.601E+00	-1.136E+01	-9.991E+02	 3.432E+02	 3.432E+02	-6.918E+00	 6.619E+00	 8.526E+00	 2.000E+00	-5.434E+02
    7.7500	 1.287E+01	-1.012E+00	 0.000E+00	-7.013E+00	 2.000E+00	 2.000E+00	-6.169E+02	 6.688E+02	-4.912E+02	 7.604E+00	-1.133E+01	-9.967E+02	 3.411E+02	 3.411E+02	-7.013E+00	 6.785E+00	 8.526E+00	 2.000E+00	-5.508E+02
    7.8000	 1.292E+01	-1.074E+00	 0.000E+00	-7.107E+00	 2.000E+00	 2.000E+00	-6.252E+02	 6.690E+02	-4.979E+02	 7.605E+00	-1.131E+01	-9.947E+02	 3.390E+02	 3.390E+02	-7.107E+00	 6.958E+00	 8.526E+00	 2.000E+00	-5.582E+02
    7.8500	 1.298E+01	-1.139E+00	 0.000E+00	-7.201E+00	 2.000E+00	 2.000E+00	-6.335E+02	 6.691E+02	-5.046E+02	 7.607E+00	-1.129E+01	-9.932E+02	 3.369E+02	 3.368E+02	-7.201E+00	 7.147E+00	 8.526E+00	 2.000E+00	-5.656E+02
    7.9000	 1.304E+01	-1.204E+00	 0.000E+00	-7.295E+00	 2.000E+00	 2.000E+00	-6.417E+02	 6.693E+02	-5.113E+02	 7.608E+00	-1.127E+01	-9.917E+02	 3.347E+02	 3.347E+02	-7.295E+00	 7.343E+00	 8.526E+00	 2.000E+00	-5.730E+02
    7.9500	 1.310E+01	-1.274E+00	 0.000E+00	-7.389E+00	 2.000E+00	 2.000E+00	-6.500E+02	 6.694E+02	-5.180E+02	 7.610E+00	-1.125E+01	-9.895E+02	 3.325E+02	 3.325E+02	-7.389E+00	 7.552E+00	 8.526E+00	 2.000E+00	-5.803E+02
    8.0000	 1.316E+01	-1.343E+00	 0.000E+00	-7.483E+00	 2.000E+00	 2.000E+00	-6.582E+02	 6.697E+02	-5.247E+02	 7.613E+00	-1.122E+01	-9.867E+02	 3.302E+02	 3.302E+02	-7.483E+00	 7.765E+00	 8.526E+00	 2.000E+00	-5.877E+02
    8.0500	 1.323E+01	-1.417E+00	 0.000E+00	-7.576E+00	 2.000E+00	 2.000E+00	-6.664E+02	 6.699E+02	-5.315E+02	 7.615E+00	-1.118E+01	-9.838E+02	 3.280E+02	 3.280E+02	-7.576E+00	 7.991E+00	 8.526E+00	 2.000E+00	-5.950E+02
    8.1000	 1.329E+01	-1.491E+00	 0.000E+00	-7.669E+00	 2.000E+00	 2.000E+00	-6.746E+02	 6.701E+02	-5.382E+02	 7.618E+00	-1.116E+01	-9.816E+02	 3.257E+02	 3.257E+02	-7.669E+00	 8.219E+00	 8.526E+00	 2.000E+00	-6.023E+02
    8.1500	 1.336E+01	-1.569E+00	 0.000E+00	-7.762E+00	 2.000E+00	 2.000E+00	-6.828E+02	 6.702E+02	-5.448E+02	 7.619E+00	-1.114E+01	-9.798E+02	 3.234E+02	 3.234E+02	-7.762E+00	 8.459E+00	 8.526E+00	 2.000E+00	-6.096E+02
    8.2000	 1.342E+01	-1.648E+00	 0.000E+00	-7.855E+00	 2.000E+00	 2.000E+00	-6.910E+02	 6.703E+02	-5.514E+02	 7.620E+00	-1.112E+01	-9.786E+02	 3.210E+02	 3.210E+02	-7.855E+00	 8.702E+00	 8.526E+00	 2.000E+00	-6.169E+02
    8.2500	 1.349E+01	-1.731E+00	 0.000E+00	-7.947E+00	 2.000E+00	 2.000E+00	-6.991E+02	 6.706E+02	-5.581E+02	 7.623E+00	-1.109E+01	-9.753E+02	 3.187E+02	 3.187E+02	-7.947E+00	 8.959E+00	 8.526E+00	 2.000E+00	-6.242E+02
    8.3000	 1.355E+01	-1.814E+00	 0.000E+00	-8.040E+00	 2.000E+00	 2.000E+00	-7.072E+02	 6.708E+02	-5.648E+02	 7.626E+00	-1.105E+01	-9.721E+02	 3.163E+02	 3.163E+02	-8.040E+00	 9.220E+00	 8.526E+00	 2.000E+00	-6.314E+02
    8.3500	 1.362E+01	-1.901E+00	 0.000E+00	-8.132E+00	 2.000E+00	 2.000E+00	-7.153E+02	 6.710E+02	-5.714E+02	 7.628E+00	-1.102E+01	-9.698E+02	 3.138E+02	 3.138E+02	-8.132E+00	 9.494E+00	 8.526E+00	 2.000E+00	-6.387E+02
    8.4000	 1.369E+01	-1.989E+00	 0.000E+00	-8.223E+00	 2.000E+00	 2.000E+00	-7.234E+02	 6.712E+02	-5.780E+02	 7.630E+00	-1.100E+01	-9.678E+02	 3.114E+02	 3.114E+02	-8.223E+00	 9.771E+00	 8.526E+00	 2.000E+00	-6.459E+02
    8.4500	 1.376E+01	-2.081E+00	 0.000E+00	-8.315E+00	 2.000E+00	 2.000E+00	-7.314E+02	 6.714E+02	-5.846E+02	 7.633E+00	-1.097E+01	-9.654E+02	 3.089E+02	 3.089E+02	-8.315E+00	 1.006E+01	 8.526E+00	 2.000E+00	-6.531E+02
    8.5000	 1.383E+01	-2.174E+00	 0.000E+00	-8.406E+00	 2.000E+00	 2.000E+00	-7.395E+02	 6.717E+02	-5.913E+02	 7.635E+00	-1.094E+01	-9.622E+02	 3.064E+02	 3.064E+02	-8.406E+00	 1.035E+01	 8.526E+00	 2.000E+00	-6.602E+02
    8.5500	 1.390E+01	-2.271E+00	 0.000E+00	-8.497E+00	 2.000E+00	 2.000E+00	-7.475E+02	 6.719E+02	-5.979E+02	 7.638E+00	-1.090E+01	-9.591E+02	 3.039E+02	 3.039E+02	-8.497E+00	 1.065E+01	 8.526E+00	 2.000E+00	-6.674E+02
    8.6000	 1.397E+01	-2.368E+00	 0.000E+00	-8.588E+00	 2.000E+00	 2.000E+00	-7.555E+02	 6.721E+02	-6.044E+02	 7.640E+00	-1.088E+01	-9.568E+02	 3.013E+02	 3.013E+02	-8.588E+00	 1.095E+01	 8.526E+00	 2.000E+00	-6.745E+02
    8.6500	 1.404E+01	-2.470E+00	 0.000E+00	-8.679E+00	 2.000E+00	 2.000E+00	-7.634E+02	 6.723E+02	-6.110E+02	 7.642E+00	-1.085E+01	-9.547E+02	 2.987E+02	 2.987E+02	-8.679E+00	 1.126E+01	 8.526E+00	 2.000E+00	-6.816E+02
    8.7000	 1.411E+01	-2.572E+00	 0.000E+00	-8.769E+00	 2.000E+00	 2.000E+00	-7.714E+02	 6.725E+02	-6.175E+02	 7.645E+00	-1.082E+01	-9.521E+02	 2.961E+02	 2.961E+02	-8.769E+00	 1.158E+01	 8.526E+00	 2.000E+00	-6.887E+02
    8.7500	 1.418E+01	-2.678E+00	 0.000E+00	-8.859E+00	 2.000E+00	 2.000E+00	-7.793E+02	 6.728E+02	-6.241E+02	 7.648E+00	-1.078E+01	-9.487E+02	 2.935E+02	 2.934E+02	-8.859E+00	 1.191E+01	 8.526E+00	 2.000E+00	-6.958E+02
    8.8000	 1.425E+01	-2.786E+00	 0.000E+00	-8.949E+00	 2.000E+00	 2.000E+00	-7.872E+02	 6.730E+02	-6.307E+02	 7.651E+00	-1.075E+01	-9.452E+02	 2.908E+02	 2.908E+02	-8.949E+00	 1.224E+01	 8.526E+00	 2.000E+00	-7.028E+02
    8.8500	 1.432E+01	-2.897E+00	 0.000E+00	-9.038E+00	 2.000E+00	 2.000E+00	-7.950E+02	 6.733E+02	-6.372E+02	 7.654E+00	-1.071E+01	-9.423E+02	 2.881E+02	 2.881E+02	-9.038E+00	 1.258E+01	 8.526E+00	 2.000E+00	-7.099E+02
    8.9000	 1.439E+01	-3.009E+00	 0.000E+00	-9.127E+00	 2.000E+00	 2.000E+00	-8.029E+02	 6.735E+02	-6.437E+02	 7.656E+00	-1.068E+01	-9.399E+02	 2.854E+02	 2.854E+02	-9.127E+00	 1.292E+01	 8.526E+00	 2.000E+00	-7.169E+02
    8.9500	 1.446E+01	-3.125E+00	 0.000E+00	-9.216E+00	 2.000E+00	 2.000E+00	-8.107E+02	 6.737E+02	-6.502E+02	 7.659E+00	-1.065E+01	-9.372E+02	 2.826E+02	 2.826E+02	-9.216E+00	 1.327E+01	 8.526E+00	 2.000E+00	-7.238E+02
    9.0000	 1.453E+01	-3.243E+00	 0.000E+00	-9.305E+00	 2.000E+00	 2.000E+00	-8.185E+02	 6.740E+02	-6.567E+02	 7.662E+00	-1.062E+01	-9.340E+02	 2.798E+02	 2.798E+02	-9.305E+00	 1.362E+01	 8.526E+00	 2.000E+00	-7.308E+02
    9.0500	 1.461E+01	-3.363E+00	 0.000E+00	-9.393E+00	 2.000E+00	 2.000E+00	-8.263E+02	 6.742E+02	-6.632E+02	 7.665E+00	-1.057E+01	-9.304E+02	 2.770E+02	 2.770E+02	-9.393E+00	 1.398E+01	 8.526E+00	 2.000E+00	-7.377E+02
